id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
63,33.69875777101383,0.39767336042518814,0.08395329989467945,-0.4727642164094355,1.177065595550311,0.49550532095678124,0.0,0.037189702506011,0.6917196164982101,2.5219647405184564,8.458421675426596,1024.6964691127655,B2,,-1.3284833074107973,False,False,True,0
64,13.721204218994863,0.07029685827799192,-1.733672944708547,-0.16008469099872025,0.6176330793657014,0.42413746351375453,46.1023453221486,1.0830219389970237,-0.7969323378068343,78.89134538424587,6.366111981582505,1011.0326698474104,A1,,0.6479636119395845,False,False,True,0
65,17.918067524422295,2.1728219908192314,-1.136930671180234,-1.1102180899671084,2.8553631441041394,1.1065273295239806,0.0,1.175470022724627,-0.46719800807609985,19.70171592321277,4.638252867879949,1011.907753734098,A1,fixed,-1.3284833074107973,False,True,False,0
66,30.39939955076908,0.5617180575807718,1.7299062554131601,1.0107860126153307,0.058200563181091985,-1.125760458551051,26.492789240114295,2.6987478165145005,0.5343315545529804,99.76824325269048,10.621382336734884,1003.63648521548,C3,tracking,1.5017019862413958,False,True,False,0
67,0.0,1.2636704584981884,1.5362181361630889,0.4732808686981999,-1.060664469188127,1.5768015211303554,41.01776538515723,1.2637164888314676,-2.135669656337509,83.70191577228134,14.875027987640392,1027.9895415250814,C3,fixed,0.7233710469803605,False,False,False,0
68,34.271475675147045,-1.3329597648744975,0.35486851175162376,0.20464495194101662,0.6176330793657014,0.5473119484664868,0.0,,0.8015330824618656,8.442084285931916,5.997989044119424,1020.2765947903558,B2,dual-axis,,False,False,True,0
69,18.225084919592582,-1.3416284100042295,0.12468260006181309,-1.122319976037599,0.6176330793657014,-0.19286554435559508,1.657868528267063,2.64156268722412,-0.5261461710352917,87.32007623183561,13.446677315348188,1023.3647504676802,B2,fixed,-1.1551284998684177,False,False,False,0
70,12.065480954298438,0.5921592968221665,-0.128181170279932,-1.6151209309246286,-1.060664469188127,1.5620065721892094,7.135962669064298,0.3179156718624742,-0.9070853118584213,64.73064193664848,8.189984378571706,1016.3862726579456,B2,,-1.23868060869151,False,False,False,0
71,29.6580737638184,1.9933912460567709,-0.05929295963732101,-0.0931166931831702,0.058200563181091985,-1.4967153795385466,1.0851029726956725,3.5549734475495627,0.2200190729352173,52.52608166264269,0.6548984109641159,1002.1860172290892,B2,,-1.175785712745314,False,False,False,0
72,42.309245552338325,-0.8846230206744279,-0.1985329879101674,0.014121781463301487,-0.5012319530035175,0.9999556387379093,0.0,1.3241251531905094,1.3814092758691714,92.99110756376268,2.285125567687944,1029.5988724428266,D4,fixed,-1.3284833074107973,False,False,False,0
73,21.243813846021716,0.274011851658583,-1.6215616720594976,0.22128965675399853,0.058200563181091985,0.7346317933494064,1.5592204606131954,0.6627742920901654,0.11119352351266942,68.24661606892094,1.1207063672775646,1017.9189308047949,D4,tracking,-1.287576266881601,True,False,False,0
74,28.505667801192264,-1.1108225843801183,-0.5518752854838137,-1.3880769723801387,0.058200563181091985,-0.6068398283945192,0.0,1.376315881944989,0.46998035340523625,48.097998084009355,9.414336034385853,1007.5159552341928,A1,fixed,-1.3284833074107973,False,True,False,0
75,30.4441815779044,-0.5919654533210734,0.08896108544949227,-1.7528546012372055,1.177065595550311,1.0825652306741984,30.712381258938244,1.4218961395068237,0.3476288636592255,68.44412403092738,14.993204363994488,1005.0423018923508,C3,dual-axis,0.40016341449744114,False,False,True,0
76,27.880042884650432,0.3239760455977882,0.04688599253650521,0.3982722533574182,1.177065595550311,-1.5092726154901257,25.137397772022112,1.1546296830642084,0.20827293220842805,44.56569532667631,6.349634976759799,986.839985097902,D4,fixed,-0.1795682613063453,False,False,True,0
77,13.039661555047614,-0.3649110425574288,0.02696719996288505,1.458607410541955,0.058200563181091985,-0.29680779919595834,0.0,0.0183323313168721,-1.215526487593935,39.11342933010331,5.892576560803738,1008.1370617199692,B2,fixed,-1.3284833074107973,False,False,False,0
78,27.682247534837337,-1.1815752610023953,-0.5030109080612685,-0.8663279110055857,-0.5012319530035175,0.32584460210979654,0.0,1.5827420789894249,0.5318088591697628,99.85739021845264,14.110126212218994,1028.2873561945185,C3,fixed,-1.3284833074107973,False,False,True,0
79,,-1.204072394029146,0.7531924746743354,0.33234559987900175,-1.060664469188127,-0.3919110826924325,36.53289656447771,0.4787259142535099,0.170555597477689,99.39582479456872,12.989744068052868,1027.3016690569864,D4,dual-axis,-0.6361807659569829,False,False,False,0
80,0.0,-1.764738346572083,1.5725785728929005,-1.2600362291194416,-0.5012319530035175,-0.07782337975078824,15.352020097628854,0.0235728262161871,-1.8940739131478346,85.474254939019,1.4649860044156755,1013.5912204570866,C3,,-1.314158062149788,False,False,False,0
81,35.29087488189597,1.2641772275656997,1.0480828042118404,-0.6000272897588843,0.058200563181091985,-1.7534864993004124,0.0,3.098090090235382,0.9275213369425624,41.27335975228424,10.987787296639784,1011.3201190182872,A1,,-1.3284833074107973,True,False,False,0
82,6.956114783216366,0.7303123483590809,-0.6198358835665059,-1.3606906921931528,0.058200563181091985,0.8222160996259014,10.869545580549769,2.310882846491432,-1.9095215501181282,0.6743301467084128,7.63941228760788,1011.6645733355548,A1,fixed,-0.3341907276504988,True,False,False,0
83,26.538930480627855,0.7252615575448942,-0.7477075237476432,-0.8352084729314924,1.177065595550311,1.3476939436255346,57.70051426390238,2.4900076655290295,0.1399361176677543,90.08998924551396,5.900723948659094,1025.964100421825,C3,dual-axis,4.358805062504727,False,False,True,0
84,43.21310841630249,-0.7833980401160157,1.3409885300908615,0.5713197320952389,1.177065595550311,-1.0272205815633944,10.789623169938718,1.0469884018790807,1.3965532403630936,27.586951415177364,5.519481524476334,1003.4165395167882,A1,fixed,-0.8813129267898009,True,False,False,0
85,22.074160488110664,1.1405672104137277,-0.9884450139040104,-1.1499067217588077,0.6176330793657014,1.516286468866561,3.0290151377622223,2.808696001594574,-0.2232020999320515,95.00250331860906,0.6612859332629556,1000.0501319139764,A1,fixed,-0.9917151186111948,True,False,False,0
86,12.446646768311314,0.8400139290371352,-1.3365084321098062,0.7509752800973134,0.6176330793657014,1.07890657068154,0.0,3.069755298591115,-1.4528840411582464,78.39736067725373,3.2429421537376224,1016.8486112954674,C3,fixed,-1.3284833074107973,True,False,False,0
87,31.70978978432321,0.13730160288282608,-0.8185679015518115,-0.6256251051180848,-0.5012319530035175,-0.4691291175177071,0.0,0.4982004125421582,0.9205239249332959,81.93500184033638,2.9266965715162403,1019.5758869715828,D4,,-1.3284833074107973,True,False,False,0
88,41.82275877210659,-0.02757896255294541,0.13136536434066368,1.168949594707086,0.058200563181091985,1.7175969314019552,0.0,3.4383206055378324,1.4336340971393147,40.22710488387199,0.6119167675221526,1001.5830293054144,A1,fixed,-1.3284833074107973,False,False,False,0
89,11.696732837288394,-0.5221375531597294,-1.719758905119315,-0.35865726732546355,-1.060664469188127,-0.8629572885402748,17.054340810466275,0.870581839939004,-0.9156523186720623,85.71792218801734,6.778578928970889,1024.627687965587,C3,fixed,-0.740764724596491,True,False,False,0
90,0.0,0.3230221789196648,-1.061685520950568,0.6654781282048999,0.058200563181091985,1.720486679849171,0.7218155424126245,1.102362477671592,-2.1486880551405636,63.02274220614122,7.532120132796592,1018.6169898811644,A1,fixed,-1.296985847422442,False,False,True,0
91,39.192071938330166,1.75468481087826,-0.8535908248250482,-0.03998641900310222,0.6176330793657014,0.8932394678276956,33.6014215098765,2.155850454734702,1.6738381346000861,47.5794533127904,7.15733678062343,1012.3579575479846,D4,fixed,1.5390017525973416,True,False,False,0
92,35.25020167462831,1.2730812682395585,0.2021211317608177,-0.35037137855989664,0.6176330793657014,-1.1226857605433052,29.336830028945027,2.27621038291132,0.6121391171993971,,8.039506549447289,1027.028661367921,D4,,1.3148411002834803,False,True,False,0
93,29.6186442296687,-0.127419281623683,0.7991119045423347,-1.4821375650153594,-0.5012319530035175,1.5319875754904166,4.371854025292496,1.0075543469997963,0.2737477111382811,33.24979379296833,11.865381680151115,1013.305483180726,C3,fixed,-1.1541184274681286,False,False,True,0
94,3.402151184121043,0.6710806909161928,1.6828809144617318,-0.8910449686969648,1.177065595550311,-1.3737684519537314,0.0,3.137387976449836,-2.0907004667004077,,9.003195721826541,1000.869987306142,C3,,-1.3284833074107973,False,False,False,0
95,32.17211322600816,-0.9765395301437864,-1.0499113880135944,0.611242856834871,1.7364981117349205,1.5088369610578447,0.2539102077504367,2.9763184445740607,0.6879807910036643,28.087717603720353,5.430113394175856,1020.1960923867416,A1,fixed,-1.2985686221429888,True,False,False,0
96,37.40265984997483,0.8634099135876149,0.6868529191688281,-0.061809208050662305,-0.5012319530035175,1.6304617950656295,0.0,1.9976660206694736,0.8047108060448249,63.53325123761998,13.164114263896652,1005.5353657783368,D4,tracking,-1.3284833074107973,False,True,False,0
97,50.876757775706174,-0.7047179504329985,-0.9490282624022409,1.4109714184703215,0.058200563181091985,-1.4681184580856828,14.559865850269544,0.939165244418458,2.0437256143530504,37.776288631011425,14.134392096826572,1030.4043734155878,A1,tracking,-0.7872004571885387,False,True,False,0
98,21.62260332426235,0.8234145699578567,0.34064223478695566,0.8862252656339644,-1.060664469188127,-0.06110765210140614,19.54292699661763,3.205217441203807,-0.4776604934197651,58.58065183643295,11.465407535085646,1015.5890280148884,C3,tracking,1.1510616580279163,True,False,False,0
99,26.90860183712071,3.1127477600995657,-0.8548231757163909,-1.7153523519588032,1.7364981117349205,0.6999226921403796,15.011364205569787,3.1550298338952487,0.028090387303916525,8.228218509456475,5.657155244393609,1020.9145859251722,A1,fixed,0.5462889300460559,True,False,False,0
100,0.0,0.49777991454667514,-0.12601038597845285,-0.010247491153272463,3.414795660288749,-0.6984309922247338,31.61711184034163,1.9842011741152463,-1.7507031373211845,11.8876252328444,11.283426426452325,1017.3871051029024,C3,fixed,1.1548372241556244,False,False,False,0
101,36.62025308814057,3.0662653515862983,-0.07778701383671444,-1.7315999371450332,0.058200563181091985,-1.165064306469337,24.519458933981912,3.984230002012806,0.7125458365237486,23.282166397565778,6.120534083674886,1029.7275743936837,A1,tracking,2.538570057861721,True,False,False,0
102,36.33045531816534,0.6228732653988225,1.5948096161412664,1.6182374513754632,0.058200563181091985,0.19663097851627948,0.0,1.8318743320192856,1.272620138105914,19.860901085178316,0.5078509602821119,1039.0742066873015,A1,dual-axis,-1.3284833074107973,True,False,False,0
103,,-0.6231115639515677,-0.8420797916070097,-0.012439962506386603,-0.5012319530035175,1.0210453257552239,6.230127300569459,0.7812464965429929,0.4340514775258274,48.078665583647314,0.9368740733168957,1021.6222292548532,B2,,-1.1358151762043711,True,False,False,0
104,39.25151734374221,-0.6691536017601993,1.133381119650519,0.1789408149027239,0.6176330793657014,0.6397678661128802,3.6752684216873055,1.8100671186113315,1.1783402733314072,37.99597814320415,0.4499223780224498,1029.8178754585515,B2,dual-axis,-1.0651482841288191,False,False,True,0
105,15.61868390606666,-0.562936385681999,0.8012371626593328,-0.03998641900310222,0.6176330793657014,-0.168090150594284,0.0,4.30242431164608,-0.6751411147840655,61.56099083000264,2.5536330364096904,1016.7390884996364,D4,fixed,-1.3284833074107973,False,False,True,0
