id,efficiency
260,0.4996808863325075
261,0.46751768506349817
262,0.3321025067580309
263,0.6233741909508683
264,0.29878311920250705
265,0.47335004537156056
266,0.4254723362040461
267,0.5040996336269011
268,0.5274726137280218
269,0.7800483262499279
270,0.6527361173681272
271,0.4605735497078032
272,0.7012512273957039
273,0.575384705311288
274,0.47659938251064815
275,0.4929472329965733
276,0.5278991577544601
277,0.46894466666514645
278,0.5761661944120561
279,0.4856953533049683
280,0.37752823373021194
281,0.451212516442342
282,0.474121975806543
283,0.7007057960855282
284,0.3998532682374508
285,0.5221392838743467
286,0.42629914537184854
287,0.39500774694983115
288,0.4111249710271234
289,0.5371199264784848
290,0.5552042025608355
291,0.5802359273187888
292,0.3349471894348136
293,0.4757361363240024
294,0.46219217684451747
295,0.5525213452357973
296,0.5542955229597271
297,0.545354486310256
298,0.39718504017489126
299,0.639009686494197
300,0.43860207671263823
301,0.4617060550873531
302,0.5019777262486637
303,0.5678871118717725
304,0.513964340993637
305,0.35716054037352696
306,0.4650307327556668
307,0.46230042367060037
308,0.6890357438774344
309,0.4886847625981701
310,0.5292768950826158
311,0.41234038740910195
312,0.5384159498012251
313,0.4725316925624763
314,0.4338455125932509
315,0.4592135179740952
316,0.39852128479561133
317,0.5121061385533879
318,0.3422046024617035
319,0.46730643038553005
320,0.5296358109731195
321,0.5659804915941301
322,0.5858095858155297
323,0.3794885469859921
324,0.49995198686843
325,0.45314899336018727
326,0.6767567450614851
327,0.5049988618792848
328,0.45314613702196493
329,0.383002086769606
330,0.663779204490974
331,0.4792413276830234
332,0.5109452930398685
333,0.5680485626104991
334,0.46004910058918
335,0.569013798913536
336,0.41382045418528635
337,0.4682668920581683
338,0.5171461239371712
339,0.4985761621615152
340,0.5187753405813776
341,0.4192651761450379
342,0.6000937353680427
343,0.4030423976816372
344,0.3276794115006535
345,0.4275689069447444
346,0.4819273942077832
347,0.5064551198712226
348,0.4969273113861145
349,0.5307804852576357
350,0.4970598888426474
351,0.4010547252440036
352,0.4545473221016895
353,0.520336623456465
354,0.5792244192133107
355,0.49050524086344616
356,0.5061701256569338
357,0.47486612505761255
358,0.5663576533037982
359,0.42858195180743297
360,0.6451412903393485
361,0.32887837315087237
362,0.6551870505644406
363,0.5425540991120105
364,0.6856102324526091
365,0.46891417431979665
366,0.6411572600075937
367,0.5066966377824282
368,0.5037110807594737
369,0.4577003619222371
370,0.4691576329202517
371,0.40557823974775953
372,0.44384118646873416
373,0.426719965278839
374,0.8036527096638286
375,0.3288596532119754
376,0.450175968038215
377,0.5325954442829609
378,0.6122611644965982
379,0.5894684223166767
380,0.5043617760099484
381,0.4845264718058474
382,0.5717016421613373
383,0.5279600265207893
384,0.560172509639971
385,0.5212070994627187
386,0.43559802036217765
387,0.29402282392851553
388,0.5852689231111072
389,0.6219945976869532
390,0.5135768519685918
391,0.5162142289962459
392,0.687752995813562
393,0.5684339727577673
394,0.5191688362008453
395,0.5200268257164817
396,0.3630445644536109
397,0.4823027836573282
398,0.5515057265132756
399,0.4585548468485944
400,0.48688730043681666
401,0.6936176762736732
402,0.41643016285133
403,0.5417842430242721
404,0.5514898627921757
405,0.40865948168474653
406,0.408828799428907
407,0.3741257027681353
408,0.5621279427345823
409,0.49303283777770346
410,0.44323533314179886
411,0.37104083186730663
412,0.5950333712534571
413,0.5052668862170397
414,0.5309653278204519
415,0.47119069155939464
416,0.44988439659293733
417,0.604506584393262
418,0.4546826005021394
419,0.35283451489758566
420,0.5228186751317421
421,0.4968112288791645
422,0.41348139129688655
423,0.47717046236674887
424,0.4841627038414715
425,0.4090985496385517
426,0.38516900475501914
427,0.354695286229867
428,0.6816469269121935
429,0.5934002262253009
430,0.5137953374772816
431,0.5821201831622378
432,0.5843520272500808
433,0.4863250948949125
434,0.4971232459013344
435,0.5138317926819157
436,0.6023359050405241
437,0.4978244415461737
438,0.5903972388882252
439,0.5903127514053852
440,0.6425357400114862
441,0.4113670243546417
442,0.4057746955635634
443,0.5056242072160603
444,0.5175026993685926
445,0.43029820680009623
446,0.4999044372008771
447,0.40636165803393487
448,0.49087576927241117
449,0.38668928000253455
450,0.4769604768916682
451,0.3289799372688399
452,0.41324477811087623
453,0.5988287794881717
454,0.4893374327466746
455,0.42327861769802394
456,0.5340627913426794
457,0.67879033940026
458,0.4968946597784575
459,0.49418994199336874
460,0.5706226936900018
461,0.4812110577551448
462,0.38881569028791874
463,0.7177197762387928
464,0.6819771748578146
465,0.3840652450995429
466,0.40828573865108686
467,0.4985688790800118
468,0.5095311596657423
469,0.5920688786233047
470,0.47745911449285583
471,0.6964234222421452
472,0.5215764888586315
473,0.662182535505652
474,0.5789748192891138
475,0.35007495998467997
476,0.5722988635829358
477,0.4671071640518503
478,0.6175508783260477
479,0.6334755353570731
480,0.3943538155687649
481,0.3923130283569507
482,0.5757933306717286
483,0.6397828455147857
484,0.5202899448513474
485,0.8040460969607395
486,0.641167528828043
487,0.5416433106693123
488,0.513179292051871
489,0.6536710106249005
490,0.5634040248024661
491,0.5210227957092882
492,0.4489154079442535
493,0.29870448386583437
494,0.5204752454794801
495,0.5409289517607331
496,0.5100285255025029
497,0.6257279828121017
498,0.5215626834564202
499,0.31766263338329537
500,0.7661793385744893
501,0.4940718626974641
502,0.4748824291498741
503,0.5240489597901712
504,0.5453489752748282
505,0.49410978953708995
506,0.4948651993402588
507,0.4476015434935178
508,0.4479566805902086
509,0.6467578649709522
510,0.48829850037408407
511,0.47969064363497055
512,0.47645514862254373
513,0.5352312364186608
514,0.5925149737625615
515,0.41183270801257743
516,0.30151541847092356
517,0.6759913453572252
518,0.3973302721042582
519,0.49807458101430613
520,0.2957804008711715
521,0.5898182165212112
522,0.5779169534308541
523,0.5701082204369287
524,0.4926688047221166
525,0.37130797462957
526,0.48239393390623925
527,0.4709971762897639
528,0.42868689947414396
529,0.43227536400464783
530,0.4845219062517313
531,0.7163438813750427
532,0.42050345851179416
533,0.5334366555783544
534,0.5015603107396057
535,0.45090113541076626
536,0.5654526228678094
537,0.45795971333869445
538,0.5173968545540321
539,0.5576413418027005
540,0.524091379800808
541,0.48651412665188587
542,0.43752989716926893
543,0.5350360992752525
544,0.5731547366219066
545,0.43227533707002
546,0.5013776357696516
547,0.652706193035882
548,0.4752221709896985
549,0.4907928615483559
550,0.42142783060291905
551,0.3658280033090021
552,0.775540806055145
553,0.43731191684852755
554,0.4964506736843354
555,0.3694217773555179
556,0.44221549058606
557,0.5191297417676666
558,0.7758161462142963
559,0.3977315222190269
560,0.350970277627941
561,0.5977507792364078
562,0.41861407419553565
563,0.5496595733598557
564,0.4964999324003749
565,0.5025247192134172
566,0.5292376070346848
567,0.42644184938151597
568,0.4043242057583868
569,0.4493384319083824
570,0.3749619887761404
571,0.48920791248661044
572,0.353489420927314
573,0.4848757755598554
574,0.5526439472747194
575,0.5723913692599824
576,0.5107340950087563
577,0.5372726074300616
578,0.48679095145299667
579,0.6986225826893708
580,0.45405595274854316
581,0.6370276070410965
582,0.47134392509836665
583,0.4694340763345304
584,0.5040142808292278
585,0.44774483277860005
586,0.4528901608612932
587,0.48014946188098223
588,0.6300880990364297
589,0.5366243376980963
590,0.6344795273297458
591,0.41676131857885573
592,0.4151503818679375
593,0.55496384669914
594,0.6018681926307372
595,0.4614449371872513
596,0.4907248677665557
597,0.7720521172967545
598,0.6214556288244537
599,0.43719920973013215
600,0.518919470950575
601,0.42759432729612995
602,0.5388218232687755
603,0.48089070606247075
604,0.5328002450153623
605,0.4598973314963928
606,0.44829239514409597
607,0.46905127295761856
608,0.3762417750861089
609,0.6189799572779643
610,0.42174967789247925
611,0.48056920032526784
612,0.47515477076528184
613,0.5398330182149992
614,0.4849530782076707
615,0.534440695706673
616,0.4042585447407925
617,0.6072838011635736
618,0.5113704515004344
619,0.5538163632666171
620,0.41819105233087517
621,0.5150791340579012
622,0.49625340399127227
623,0.5697681594701336
624,0.48045418760048847
625,0.38203236108796756
626,0.58765609980566
627,0.48610157918327174
628,0.4780840433167727
629,0.7321870927775662
630,0.34514935891228055
631,0.5762121637644961
632,0.6478225065391009
633,0.45846648354086084
634,0.5666673672364881
635,0.5465445773856509
636,0.602498017243973
637,0.4774295767415677
638,0.368663021100363
639,0.5670604658723432
640,0.46261475641023136
641,0.5927876276186307
642,0.4855243466055367
643,0.5726245692988237
644,0.542767093237734
645,0.3144981692218498
646,0.40510912459818194
647,0.5671914459595411
648,0.42888519676005177
649,0.533144043662015
650,0.35972270547729185
651,0.4303816321598526
652,0.4519286060009357
653,0.5823087851495088
654,0.6464783321674576
655,0.7327785118278409
656,0.4753733932970026
657,0.6201355669893582
658,0.4891542340482079
659,0.5905795561120443
660,0.42584702238855543
661,0.49032016952024227
662,0.4409654851420523
663,0.4545670017836791
664,0.5663270894396873
665,0.44473821646192413
666,0.47337327933824147
667,0.4637407934769176
668,0.47626971557221576
669,0.43483129432272616
670,0.5389334979166207
671,0.4835159544470301
672,0.39620357335162437
673,0.5496521097591072
674,0.5789912028577924
675,0.44839002704230924
676,0.43718311159745654
677,0.4357406244487719
678,0.4930722366520187
679,0.42859452599807374
680,0.48418332255818186
681,0.5806356128567439
682,0.479853230021259
683,0.7295321413720028
684,0.3986567706179325
685,0.4873333329884605
686,0.3577644777342193
687,0.6164486068126693
688,0.7492411070201602
689,0.4037837583286905
690,0.3728005160786213
691,0.5304206076896625
692,0.48593268619216345
693,0.4104326206429238
694,0.46215943049883434
695,0.4641902923135501
696,0.4093960017678773
697,0.45376386496622356
698,0.45009262358634206
699,0.5122676066017803
700,0.36842984579975047
701,0.49011245710842927
702,0.5065677070206711
703,0.6554217403440527
704,0.4837867756966023
705,0.5028783464396374
706,0.47677294421315314
707,0.3411392311206143
708,0.35889949269128396
709,0.5396465260125889
710,0.4987985630256785
711,0.47679322825053594
712,0.43559021512641216
713,0.49753326729147923
714,0.38624708709664535
715,0.5110546432223895
716,0.6845832510451786
717,0.42718563636431406
718,0.48475368468515606
719,0.4965442777723345
720,0.4400057321474202
721,0.5895064711959213
722,0.4352560924072562
723,0.5274046410846425
724,0.4336715493742372
725,0.46624623124539444
726,0.3738119367362911
727,0.5380527079855488
728,0.4605855776188515
729,0.3141269887419327
730,0.5378054131375306
731,0.49731781787398016
732,0.6570968827006665
733,0.3780669063871509
734,0.5194376778983534
735,0.43345694643649224
736,0.6861762463947046
737,0.41259973906780284
738,0.5998996781720523
739,0.6799791795073922
740,0.5122269114457648
741,0.49135172274613287
742,0.4850646247660415
743,0.5157729716669855
744,0.4605366371235279
745,0.6102038368448556
746,0.5512260507150093
747,0.7173137845683062
748,0.5170261694902538
749,0.31982889416825067
750,0.4073294296347688
751,0.49880941548075225
752,0.531972605065794
753,0.6991700226832698
754,0.43899274519069903
755,0.6216862434777489
756,0.5089948752598354
757,0.4516883738341582
758,0.5115694249009433
759,0.6911580069071044
760,0.5522148079196515
761,0.48879892009745607
762,0.4974134924770238
763,0.4212171341681331
764,0.43404696673537213
765,0.4931071163906261
766,0.39501555445103037
767,0.6971445856045104
768,0.45027429588135714
769,0.47535488081716293
770,0.44001181091023617
771,0.6342568171120864
772,0.48325830520071894
773,0.5763618753673336
774,0.5181925172871356
775,0.5327581421166258
776,0.4760013255053537
777,0.5176882667904569
778,0.5156821827296754
779,0.5086717740126199
780,0.5010703414037925
781,0.502306921108512
782,0.3863638630301945
783,0.5215177742343973
784,0.49936211311595863
785,0.5922173666182878
786,0.5921582036751202
787,0.5085193491816591
788,0.47995135006375433
789,0.4617598269739227
790,0.4602008814305035
791,0.6423253011121345
792,0.6258426621481642
793,0.4573460499868556
794,0.3557396507487906
795,0.3953850058103302
796,0.4649477759291742
797,0.5810928427996465
798,0.4583333621575912
799,0.4481309715830958
800,0.3676075280301089
801,0.6567710232074524
802,0.5023047506025206
803,0.4553304236815147
804,0.40744364591880344
805,0.6821484440720577
806,0.6472506543456014
807,0.7097191755339585
808,0.4226867825237434
809,0.5270959292841628
810,0.4801828146501334
811,0.5823718701874168
812,0.5249633798572119
813,0.5338895725617305
814,0.41535958536930817
815,0.46207481250364807
816,0.41764848357723017
817,0.46241842540777345
818,0.47720516708040334
819,0.40607019430504815
820,0.4641682785466694
821,0.5018244723605669
822,0.5538809601793423
823,0.6744317463032361
824,0.6174152390386848
825,0.551446387928113
826,0.5269468563742005
827,0.3651593871030403
828,0.3791460438482466
829,0.50608252543995
830,0.38552403803672397
831,0.5453025234164341
832,0.5180273460624389
833,0.49739768857874983
834,0.5419220330959433
835,0.6170001853411267
836,0.5137743604033751
837,0.5758414602176406
838,0.5145869755399416
839,0.4147507784926223
840,0.6119736662373192
841,0.610484494054261
842,0.5702030852975333
843,0.5313021990878786
844,0.5652968807339162
845,0.5405038755358281
846,0.550346185271109
847,0.6114429985741889
848,0.4293115708688034
849,0.4614075464715746
850,0.4718574951259635
851,0.5998537894172404
852,0.42077775120606004
853,0.4914878350950768
854,0.5035634992182707
855,0.4205298840513559
856,0.349400564759901
857,0.43861294855846783
858,0.5577948251197272
859,0.5840522027302414
860,0.644279793411696
861,0.5305063678345653
862,0.44028249950474474
863,0.44088935723931755
864,0.5497869907396565
865,0.52889227875872
866,0.5321934030059527
867,0.5622461193292289
868,0.6330346015042914
869,0.47624317826161755
870,0.5040003367544547
871,0.6141204660558286
872,0.5136189263307006
873,0.5347099524024908
874,0.39678081931469683
875,0.6459442708290478
876,0.5150748463753151
877,0.5384717969715018
878,0.569770512968568
879,0.46986567440588184
880,0.5300651757395064
881,0.6214365985253817
882,0.5191358880991686
883,0.4775925920944215
884,0.4307941717706004
885,0.47037509801196387
886,0.4628114709108318
887,0.5136745244799078
888,0.35739525121925186
889,0.5131853983184073
890,0.716649098843137
891,0.5529154968301898
892,0.5521756313476375
893,0.44507052469259945
894,0.42417217603306595
895,0.4557170105165784
896,0.5181322714887094
897,0.45770535496450876
898,0.48709292542383026
899,0.587244536332313
900,0.5097530328516994
901,0.48634424272659454
902,0.5913603094709604
903,0.5557554250510836
904,0.493104350108838
905,0.5464155034458037
906,0.5258349446775783
907,0.40138676495586145
908,0.46663326283445955
909,0.5944360679512127
910,0.5877337304406957
911,0.6433511067762797
912,0.5595964972886112
913,0.6006685876755383
914,0.5923272819026738
915,0.4050438595179505
916,0.5307774904534394
917,0.3682917243382403
918,0.4666558038309879
919,0.38991994107483713
920,0.32134536752701565
921,0.45448480948678815
922,0.35847033674287065
923,0.5375399646061395
924,0.37443188181207443
925,0.37971108774147555
926,0.5164218865271053
927,0.4203662343890777
928,0.38499263353228635
929,0.41062772700349554
930,0.5409293708178907
931,0.4235942416515598
932,0.44571728816076683
933,0.4927670952899762
934,0.890579518727237
935,0.5322661317867853
936,0.41783116454453456
937,0.436758129966997
938,0.5345483807686155
939,0.5546663347419052
940,0.5286565221286793
941,0.49594032927844034
942,0.3527780950449628
943,0.5522419777487428
944,0.5320527042953714
945,0.46797397234011323
946,0.6540904150482797
947,0.49899914224821545
948,0.5460805644069098
949,0.7864949535994099
950,0.5170608724323642
951,0.3535357259463117
952,0.43877920809594795
953,0.7161077824802631
954,0.42522754927842943
955,0.5965590494401541
956,0.32414485236802004
957,0.4266380034130003
958,0.5627363555220383
959,0.39080553519781813
960,0.513144725009862
961,0.4662631310701184
962,0.3222531751103687
963,0.5033474704899704
964,0.5042209820296234
965,0.3597193817697421
966,0.4325639444206713
967,0.6498726524924308
968,0.44500386999001784
969,0.5331327671829457
970,0.531110714146354
971,0.4630504834842702
972,0.4586113764498002
973,0.5404897085824034
974,0.5932879339887542
975,0.5958018272008482
976,0.45858069217069664
977,0.6627492415051831
978,0.547972626862699
979,0.48623130469835285
980,0.39506499606969236
981,0.6532154319678065
982,0.6083722778103925
983,0.36338869887945613
984,0.7837108339401292
985,0.5953660092883368
986,0.531370733403876
987,0.47474578147735214
988,0.6024410340385549
989,0.48931130414129415
990,0.44588665541594075
991,0.3566104798173153
992,0.35249448337511674
993,0.6617728283950884
994,0.5949280986464694
995,0.4869012091754924
996,0.5727500195888394
997,0.4374107753676906
998,0.444509892185905
999,0.6114249602467975
1000,0.5134602925820027
1001,0.4829775503900512
1002,0.5693143725202681
1003,0.5021267347359396
1004,0.5118247783814487
1005,0.6590916089357313
1006,0.5510730687260676
1007,0.49140292192370577
1008,0.6093802827844963
1009,0.48865365948026157
1010,0.33366848530671855
1011,0.6254029454000016
1012,0.45339225667150806
1013,0.4499934693574032
1014,0.5216754620702797
1015,0.4756343412819276
1016,0.3911439353291935
1017,0.6297455408855578
1018,0.35266182855501965
1019,0.576197160527543
1020,0.4118415443990632
1021,0.4499765927177055
1022,0.47168458128386587
1023,0.4497616535202049
1024,0.4050221148893283
1025,0.5906407783189959
1026,0.5586381845973936
1027,0.35614314318657364
1028,0.5799504944721543
1029,0.5628452085739706
1030,0.3136200196916643
1031,0.4739433183332706
1032,0.43085891954083355
1033,0.6506683723178076
1034,0.5347351111985802
1035,0.38427368875631485
1036,0.5755141083792412
1037,0.3028676920538452
1038,0.39905470911782326
1039,0.5042297272039777
1040,0.5964078221753031
1041,0.46084880354788516
1042,0.47482229121079855
1043,0.46302223146791627
1044,0.4546471778487675
1045,0.6771842470780053
1046,0.5762884413866084
1047,0.5729596551454786
1048,0.5230896253735052
1049,0.6320785012950013
1050,0.5591853263516117
1051,0.4795040614355777
1052,0.3897276247221286
1053,0.5576350395835514
1054,0.4138507667879877
1055,0.6850052117778953
1056,0.40529402748062743
1057,0.529526721078478
1058,0.5734302600875051
1059,0.5365652653627149
1060,0.4154651364593181
1061,0.5183320683349103
1062,0.4621693428615965
1063,0.5508147666800478
1064,0.44115737715314435
1065,0.4617075356098419
1066,0.6007395501141024
1067,0.3890231764878653
1068,0.527447818415401
1069,0.643331128278299
1070,0.5127984371018602
1071,0.4775539958359351
1072,0.2810867038122392
1073,0.42856967537012663
1074,0.5943576698953745
1075,0.4056744666510108
1076,0.4333543644973028
1077,0.5611680368083658
1078,0.4604057739020144
1079,0.4155002455264274
1080,0.48365798928796955
1081,0.4775619785348996
1082,0.46976000714298816
1083,0.5114381957322868
1084,0.5702571324989159
1085,0.582377984504431
1086,0.6121893922556833
1087,0.7147566374842661
1088,0.4130748419805508
1089,0.482804921417553
1090,0.43712142834028445
1091,0.46652648000886066
1092,0.628750054082156
1093,0.5293059667189034
1094,0.36423618413692416
1095,0.6650757088322201
1096,0.5935150176258259
1097,0.4917397608867514
1098,0.5828251812311875
1099,0.38130951979545313
1100,0.4950545688224193
1101,0.49307678892309803
1102,0.5166193904376859
1103,0.4709721917260057
1104,0.4101425017546318
1105,0.5497558536823457
1106,0.583470056115204
1107,0.437324523837022
1108,0.41633724411122086
1109,0.587310218660168
1110,0.6358771909256444
1111,0.559833357195831
1112,0.4330618748068158
1113,0.4984305390941427
1114,0.3860710265501925
1115,0.42530243532013084
1116,0.48258793600617456
1117,0.5671546634491236
1118,0.35431717372966376
1119,0.4354329074113025
1120,0.4586020561229169
1121,0.6227409600026773
1122,0.46858459745147046
1123,0.5243735213599198
1124,0.4813494122552848
1125,0.43979973182709947
1126,0.5200706146541801
1127,0.40418504314977827
1128,0.3861235731424687
1129,0.5857957705844522
1130,0.5142544059117837
1131,0.5708305352954856
1132,0.49505966949321223
1133,0.3659391045220862
1134,0.4362590752291673
1135,0.5083306801174263
1136,0.7158465759417656
1137,0.45664116583448117
1138,0.5824893672838374
1139,0.5929818816074459
1140,0.5938043711441732
1141,0.5931160777886352
1142,0.43126370636629086
1143,0.34571449303746116
1144,0.5351012632536989
1145,0.5172384731808347
1146,0.3535418117997975
1147,0.5707482952739127
1148,0.5467944731272999
1149,0.44220467542712705
1150,0.4929507094444459
1151,0.47991137363085395
1152,0.4050672655003367
1153,0.5416340884339422
1154,0.5364610458023622
1155,0.3221263885448873
1156,0.4676764112078781
1157,0.5367409033748717
1158,0.6157043489900642
1159,0.49128819126757167
1160,0.7304807654455017
1161,0.29128382477586945
1162,0.5308013683858404
1163,0.4788575526528488
1164,0.542705726071563
1165,0.4394330579157848
1166,0.370717936456622
1167,0.5548929849403802
1168,0.4280990203489794
1169,0.5227482215703643
1170,0.5616484679742985
1171,0.5238981222240024
1172,0.6765156986146477
1173,0.5418707409044924
1174,0.3849121599198566
1175,0.4561000468972648
1176,0.49963021310066624
1177,0.36837313894365764
1178,0.5295384121928421
1179,0.3146416605773747
1180,0.4694999078782946
1181,0.43362421553055275
1182,0.4770017165250794
1183,0.48645223033119567
1184,0.4427090460223162
1185,0.5792265662276918
1186,0.4195409280341047
1187,0.5833150929690079
1188,0.627294930164096
1189,0.36999317706996726
1190,0.31366085422050827
1191,0.4226311350993273
1192,0.510413406742089
1193,0.5160038170381331
1194,0.44693111627569004
1195,0.5810070226912194
1196,0.38254501419346476
1197,0.5440713490492113
1198,0.6126692901985151
1199,0.6246196168252737
1200,0.5274346654297504
1201,0.5245180221211239
1202,0.5353047401043858
1203,0.4936997854279168
1204,0.573520008528508
1205,0.3990516325715077
1206,0.6979213859968431
1207,0.3428381473592732
1208,0.5693638476935243
1209,0.4789394401567715
1210,0.5579609458653044
1211,0.6657794583138172
1212,0.5057606716715181
1213,0.43701434411437196
1214,0.45699732947176835
1215,0.39262685026588806
1216,0.4577657554801595
1217,0.6252200626717318
1218,0.6089565817704173
1219,0.5469605998324798
1220,0.6447224560547361
1221,0.5882408116394389
1222,0.4726540277051117
1223,0.43253840818371125
1224,0.49757456857940807
1225,0.5715610610646447
1226,0.5195945023314744
1227,0.4270249639822304
1228,0.3942224077263661
1229,0.5018791692010997
1230,0.6363412863303278
1231,0.5081898671935473
1232,0.5349253833770055
1233,0.4258262168535921
1234,0.43450156399663953
1235,0.4703305378610206
1236,0.5729019483420318
1237,0.5664609867844224
1238,0.4354441085534525
1239,0.6252078348749229
1240,0.645369526037784
1241,0.6533922354415899
1242,0.5197888600387304
1243,0.4887368127599773
1244,0.5081172685317474
1245,0.4654524180734182
1246,0.47980272592904105
1247,0.4396762231974727
1248,0.5028675959615585
1249,0.4690226813971712
1250,0.41612267567597816
1251,0.6329350114193594
1252,0.4980924375614109
1253,0.38192366734574323
1254,0.40772310289593994
1255,0.4457784551810524
1256,0.5652449269457399
