id,efficiency
201,0.4887447515674277
202,0.5144584717002364
203,0.515289697487091
204,0.5879344161288164
205,0.4972825499251492
206,0.5190637417579187
207,0.445839501433289
208,0.28051661271203954
209,0.5462837916845174
210,0.3942474879772404
211,0.5425636117053162
212,0.40649426266689265
213,0.42151787899586796
214,0.43707181121359123
215,0.5391575141462739
216,0.39594435352347657
217,0.42476967502295887
218,0.5581998607104032
219,0.49270305925299906
220,0.5756573550585433
221,0.4680994489364945
222,0.46958840412571384
223,0.6724172319753837
224,0.43591365696143597
225,0.5537870497345764
226,0.3736948845892749
227,0.4120803928227057
228,0.6411091942039661
229,0.4819786079512567
230,0.660718953946218
231,0.5872506768477003
232,0.5160746458053783
233,0.5867571084162723
234,0.40221126884927266
235,0.40533599104375323
236,0.4377351932681375
237,0.6129380101966965
238,0.4499764486285623
239,0.5635930855005616
240,0.6056055414825395
241,0.5044391908418917
242,0.690366269497208
243,0.46908313437877003
244,0.48747614965917796
245,0.6263144619451521
246,0.6782351336826834
247,0.646656694747049
248,0.47032881896316914
249,0.5333587943324448
250,0.4225262946980677
251,0.5120222425442057
252,0.4240211234294115
253,0.5472011589587449
254,0.4895176614007375
255,0.4360878075854402
256,0.45372457090013535
257,0.5771751518627876
258,0.6743281258998053
259,0.668716272389787
260,0.49966815922300273
261,0.4767743942155598
262,0.3802011476400489
263,0.6376759581628
264,0.3343519134023117
265,0.4666621012111077
266,0.4249709640127903
267,0.5021121217620338
268,0.5360049483927478
269,0.779988017479302
270,0.6569125441422256
271,0.45655660027851724
272,0.67861005267785
273,0.577391182526934
274,0.4237598564650979
275,0.5064278526028018
276,0.5349072736519758
277,0.45106258818605155
278,0.573071917156532
279,0.5026999356986213
280,0.39103795721349416
281,0.45800369675684144
282,0.4811176368779557
283,0.7240837759764539
284,0.3886182877265252
285,0.5284496166778117
286,0.4265693278392602
287,0.39554533556814436
288,0.39596061071585575
289,0.5354576997289429
290,0.5217360424725229
291,0.5879005971580701
292,0.344538423540573
293,0.46834651871727506
294,0.45291998162744657
295,0.49279109099928875
296,0.5548574668904299
297,0.5429923622029206
298,0.39665581916592946
299,0.6147888716336464
300,0.43349504511785125
301,0.46655168243949413
302,0.48510329559107773
303,0.5816734864222634
304,0.5363846364545227
305,0.4177839623335952
306,0.47554677328779515
307,0.45058577076679934
308,0.6215263822523555
309,0.4802351641706364
310,0.5334761771189896
311,0.4173745908270426
312,0.5217470229819808
313,0.46042403841502616
314,0.45113066626476267
315,0.46997191213586337
316,0.3792165680513177
317,0.5083990895550619
318,0.3155322024299063
319,0.4737687036440248
320,0.550399110749633
321,0.5932438606786803
322,0.5610910517625033
323,0.37692086989227985
324,0.4974324176066898
325,0.452087040253456
326,0.6902085305551057
327,0.4940691174592568
328,0.44282061777824816
329,0.41772722114675886
330,0.6103203822505733
331,0.49086341084231927
332,0.5054871053155461
333,0.532058473942001
334,0.4696348221988101
335,0.5698261825957757
336,0.4032092909697296
337,0.4736736456913424
338,0.5168626855516517
339,0.48369885827518305
340,0.5215525689535708
341,0.4100829207730565
342,0.5882322537598875
343,0.40055714356445077
344,0.4288602323312936
345,0.42659725339718024
346,0.4898386327724982
347,0.5055807663538552
348,0.5129151385658934
349,0.5668125985118396
350,0.5147305264015234
351,0.39127768927573037
352,0.43969936049838615
353,0.5192989021681166
354,0.5843737496702852
355,0.5134424821374376
356,0.5306854758613723
357,0.4680459174957006
358,0.562832141618323
359,0.40253203402393933
360,0.648914564276632
361,0.352350581346103
362,0.6264908877127692
363,0.5406875475544638
364,0.680695412343313
365,0.47278453055217645
366,0.6520606478594514
367,0.529231913123582
368,0.5079403849336023
369,0.40215333855292784
370,0.4725101185643434
371,0.4237234192334876
372,0.4442250858646773
373,0.4337143038626981
374,0.795275165395192
375,0.3456218672494599
376,0.47935323279609127
377,0.5419463370350333
378,0.6154584929133294
379,0.5763824633581601
380,0.5271022937789654
381,0.4923249597000045
382,0.5810836244345241
383,0.5345668052062025
384,0.5634764236288231
385,0.5014092779580154
386,0.43612083573018867
387,0.27520435490508494
388,0.584261969393599
389,0.6080112335542506
390,0.49953438529818106
391,0.5336842728535326
392,0.6864452560324258
393,0.5737473364099291
394,0.528468313930656
395,0.531085026515167
396,0.3599271922133216
397,0.485770138830705
398,0.5638990394925555
399,0.48131681066351734
400,0.48529760568439756
401,0.655548443019948
402,0.4127021013375148
403,0.5577292954743761
404,0.5569888699184636
405,0.38589544473187587
406,0.41284716262929494
407,0.41286280935271136
408,0.555421384159516
409,0.46250340083403113
410,0.4296643825103194
411,0.446392066024151
412,0.5959905786501615
413,0.47984139407426013
414,0.5321920590897694
415,0.4838205829159949
416,0.45953562323168934
417,0.5952263901439544
418,0.4459740896695807
419,0.3366565398019665
420,0.5304960874812066
421,0.48435784230366435
422,0.4451797917816291
423,0.5091004384196517
424,0.4662361059191102
425,0.4217607573332384
426,0.39326140332903387
427,0.382456866018088
428,0.697297343015244
429,0.6158242501411327
430,0.5100785666274749
431,0.5789045519977137
432,0.5878321146964751
433,0.501500705723816
434,0.49203970349889586
435,0.49385319608792067
436,0.6056561038405505
437,0.48165019058445885
438,0.5842159980019964
439,0.5855040508510378
440,0.6148984385864992
441,0.4222743719238251
442,0.41209917106202393
443,0.517421284910441
444,0.5276752637783048
445,0.4363053789722369
446,0.5046668747737986
447,0.4145444183064624
448,0.5138140759634888
449,0.3831325517859086
450,0.482072374078293
451,0.41818885395220207
452,0.4077374803464188
453,0.5920516968968944
454,0.4938399706927537
455,0.4299087780104422
456,0.5431013673467867
457,0.647881669449729
458,0.48768769264928075
459,0.49549847952856707
460,0.5806267579661006
461,0.4814564677733469
462,0.3957140611561714
463,0.71062416240746
464,0.6889172236962157
465,0.3906551597796856
466,0.41626845493578296
467,0.5160435047467576
468,0.5065899395614988
469,0.5990901393315265
470,0.46765212345879464
471,0.6983212490804657
472,0.4925049639621073
473,0.6419619974552871
474,0.5810869286763226
475,0.36016908768482586
476,0.5491762701301401
477,0.45714526525290555
478,0.6236276773975945
479,0.642964653608846
480,0.3858043545822721
481,0.42750492385063105
482,0.5879923722505703
483,0.6128177357876158
484,0.5260517196140929
485,0.7776548390951561
486,0.641632267846313
487,0.5379590938594357
488,0.49729648711899105
489,0.6280218494599621
490,0.5629893753851403
491,0.5141671681740583
492,0.45733758353115533
493,0.2785805595994086
494,0.5241320688140313
495,0.539536642552141
496,0.5202597822817574
497,0.6447305253668075
498,0.524952931953195
499,0.3708324512667162
500,0.7298939527494094
501,0.48888974657975504
502,0.44810911772551193
503,0.5457041645370402
504,0.5429918699606092
505,0.5180351183325658
506,0.4880644769493036
507,0.43183524201086904
508,0.45850800909318074
509,0.6671318920174761
510,0.48311754131347096
511,0.47008468151547844
512,0.4878715930204238
513,0.5026661670303249
514,0.577889657603598
515,0.42006814215791066
516,0.31662704762364857
517,0.6976286548652051
518,0.3923901468461704
519,0.507176842911831
520,0.2865224974102296
521,0.5673323457924981
522,0.5852350939809567
523,0.574619219203091
524,0.4979535101772929
525,0.3501020617592747
526,0.47136648642369855
527,0.47306682298204583
528,0.4455656030614124
529,0.4408815010643305
530,0.4943993896661529
531,0.7279100975380909
532,0.4148886840410982
533,0.5374533116212951
534,0.4966044486633445
535,0.42945127147151346
536,0.5736202013058668
537,0.47590711331238467
538,0.5056612730941189
539,0.5537996143821796
540,0.524211621107636
541,0.4797151369844986
542,0.4329939411014563
543,0.5337416128918667
544,0.5594339381205939
545,0.4231900138796075
546,0.5071511971340295
547,0.6533562108030239
548,0.4659983736919416
549,0.5051895766384568
550,0.4249156534799437
551,0.4208420758905942
552,0.7615933068608642
553,0.43325911882092755
554,0.5039977989206722
555,0.360731079588096
556,0.4504627085460995
557,0.5310027246161831
558,0.7834844173814958
559,0.3974402114857012
560,0.3713566766926648
561,0.6065846515000183
562,0.4402146419195137
563,0.5655491186663266
564,0.47199195102587627
565,0.5034598349715013
566,0.531997416361938
567,0.412037791722389
568,0.5401888821751576
569,0.44258265851197004
570,0.3988414403143003
571,0.4865874648123463
572,0.448295965165222
573,0.4671700853818655
574,0.5288528088182063
575,0.579671615678568
576,0.5178290394864442
577,0.5318531927355655
578,0.458348637317379
579,0.7120393614670794
580,0.45128809485273697
581,0.6157089672140252
582,0.4781814444331725
583,0.4672165885693537
584,0.5589924704600987
585,0.46382340882065415
586,0.44326383550683485
587,0.4910058047046588
588,0.6182861236578886
589,0.5293057930970692
590,0.6376110518683508
591,0.42040819233015253
592,0.4110751817383525
593,0.5635853591470779
594,0.612691802879345
595,0.47802624074114597
596,0.5067405033212146
597,0.7530583188213837
598,0.6386536766996165
599,0.42466436018666404
600,0.5387611618046925
601,0.4371795879067462
602,0.5544265527009472
603,0.4953768902763367
604,0.5363735493933918
605,0.4533217390254511
606,0.44788782812301514
607,0.4798242536094617
608,0.37174388729838026
609,0.6387696693206811
610,0.4240570578041411
611,0.482912802333809
612,0.4695957550974758
613,0.5449989273215633
614,0.4913595698250497
615,0.5557588371292083
616,0.37526760723108304
617,0.613926878194124
618,0.4985971099579966
619,0.5176703901943457
620,0.4211244695303709
621,0.5251924478571204
622,0.4987879074609505
623,0.5719240651044012
624,0.4934254616986223
625,0.3782451408239474
626,0.598397882371306
627,0.466049171397026
628,0.470640012080483
629,0.7186225950773529
630,0.31261891213212484
631,0.5676010776550093
632,0.6128561577419358
633,0.4725784514107527
634,0.5757702547757719
635,0.5466952228832477
636,0.6035911859104014
637,0.4894436772048405
638,0.39261121579255476
639,0.5619730757212518
640,0.4880089177150042
641,0.5965645385224242
642,0.48580032343758556
643,0.560892223511111
644,0.5498202371341117
645,0.3387582778004168
646,0.41232070296301915
647,0.5848128628663005
648,0.4460048344013166
649,0.5228278790695078
650,0.3877301140056297
651,0.43344877108959823
652,0.4684629524555357
653,0.5610976932405579
654,0.6409271289225622
655,0.7344384336271945
656,0.4501840907136201
657,0.6308718106850127
658,0.47687407040685775
659,0.5926284368803622
660,0.4460732650708865
661,0.4887612993141006
662,0.42808494914661877
663,0.43767869745981997
664,0.5466213417072577
665,0.4390043925101142
666,0.48485342411363846
667,0.455561090676585
668,0.46028830594826714
669,0.4249742466369936
670,0.553809928512256
671,0.4848575962351129
672,0.39862725470330934
673,0.5576832234891805
674,0.574293574019085
675,0.4590985161375471
676,0.42336135664892743
677,0.45961308313209187
678,0.5027456984245409
679,0.4312986147181948
680,0.4810061000817743
681,0.5876139061472686
682,0.4979768557587627
683,0.7328353749928086
684,0.41160369254814305
685,0.4850805079984695
686,0.4347892280184989
687,0.632068237798702
688,0.778839588420987
689,0.5782028433966582
690,0.3712200143387146
691,0.5306859873056796
692,0.494180531169738
693,0.39667939119984136
694,0.46791642399873584
695,0.4886954033517783
696,0.40919229142291064
697,0.4599031744711597
698,0.4334006171399322
699,0.5111944020862252
700,0.44376368496823354
701,0.47872640051454596
702,0.5216651877605892
703,0.6642185461034144
704,0.4775972115818011
705,0.5183694233606513
706,0.48553223666219814
707,0.3376867120816222
708,0.42186629720072394
709,0.5005551638533375
710,0.47086149563363455
711,0.4793967218807946
712,0.45978443796550095
713,0.5089193221387113
714,0.405278759516692
715,0.5001459306474375
716,0.6541059625976455
717,0.4323650811364921
718,0.486067358515371
719,0.4834501827758435
720,0.4471500207432529
721,0.6129414824160614
722,0.4378308221236014
723,0.507205571446088
724,0.42747700133921107
725,0.47257606126132234
726,0.3595096301684184
727,0.5449690900836615
728,0.468080366985266
729,0.2975354726895888
730,0.5167335379935892
731,0.5000063556049658
732,0.6515685469112859
733,0.39149089091536354
734,0.5188894844260925
735,0.45171768422971437
736,0.6839560205183727
737,0.4181891561754462
738,0.6128236242791408
739,0.6960697588491062
740,0.5029709561206402
741,0.5001624763093969
742,0.488385039195467
743,0.4973379394801795
744,0.4465300414109647
745,0.6044269212484616
746,0.5727180638274
747,0.721144998455888
748,0.5175592125146059
749,0.2939164258983658
750,0.4223529298586009
751,0.4974590173521718
752,0.5451081251005112
753,0.6801876048531655
754,0.4403870188370096
755,0.6034820103438818
756,0.5218546513032968
757,0.47371757377130636
758,0.4979699919937703
759,0.7032643719368726
760,0.5590407736613775
761,0.5147992135088323
762,0.4960225759432175
763,0.39948296016438856
764,0.43596899364503444
765,0.4708034687498362
766,0.39781187201530344
767,0.6901389839054896
768,0.4454682471730223
769,0.4760210876382432
770,0.4472383246482707
771,0.6272245814347878
772,0.48080712642460854
773,0.5650753642582091
774,0.5196772926746743
775,0.5036513048286722
776,0.47852809161944226
777,0.4787335543050994
778,0.514863035496851
779,0.5002438385990521
780,0.5105047653148991
781,0.5032106832646119
782,0.4010127786543644
783,0.5134207570522904
784,0.5289770724927548
785,0.6090776319218086
786,0.5849417274125264
787,0.4978357357551862
788,0.4851810239115854
789,0.5143841610330216
790,0.4531212763135683
791,0.623848167037893
792,0.6348766508862271
793,0.45289913334230825
794,0.35485344874541336
795,0.4121750931365226
796,0.4071951922650083
797,0.5899666758096817
798,0.4625495293081106
799,0.45302171044427597
800,0.35079318003283205
801,0.659196445188256
802,0.49737697965799893
803,0.4564182310262752
804,0.41458389047578353
805,0.6145532806648127
806,0.6628843593031877
807,0.7261537840386506
808,0.45081041678983924
809,0.5426368461323908
810,0.5012314342202597
811,0.5866361371929818
812,0.4741919513400606
813,0.5162574080825569
814,0.4322393605787955
815,0.4821509925627027
816,0.4299296732824542
817,0.46025337732230903
818,0.49977866162057544
819,0.3939919454533309
820,0.4747123438634038
821,0.5197988267705721
822,0.5438017094874978
823,0.6739986292430583
824,0.5988708031627868
825,0.5612410559853327
826,0.5106582526594879
827,0.37025385688974294
828,0.3634732499080711
829,0.5243245656405544
830,0.3993924220906706
831,0.5554701745845251
832,0.5360877015588928
833,0.5079752270748638
834,0.5364780229531932
835,0.6420039361284373
836,0.48789084349996775
837,0.5689896555774656
838,0.5324120922007544
839,0.5710041117483752
840,0.5910806465327587
841,0.619154607701048
842,0.5790725442741388
843,0.5410291112617739
844,0.5778289518227216
845,0.5391095021810736
846,0.5636346177998467
847,0.6144260450708406
848,0.43378697768968805
849,0.47368129133092113
850,0.4789727859383108
851,0.5708803950920289
852,0.4134207770176708
853,0.48158012317224935
854,0.5096628677838753
855,0.41031822467571005
856,0.3520503117105854
857,0.43922582786278025
858,0.5589259118783424
859,0.5799095293274258
860,0.6378671754553119
861,0.5368524453271101
862,0.44408145936748333
863,0.4417275247949278
864,0.558978987470294
865,0.5315054653572975
866,0.5294131433396964
867,0.5560951165293185
868,0.6133093579028349
869,0.4861324089218533
870,0.4967956191548892
871,0.6118282677050125
872,0.49173904839436866
873,0.5315967890852564
874,0.38543545132037854
875,0.6448132223216138
876,0.519273469066985
877,0.5537432946208076
878,0.5829010209617461
879,0.4782774999584216
880,0.5199473923039236
881,0.6115515420636836
882,0.5162199369096521
883,0.5005688963038609
884,0.4651556403710599
885,0.472888700878442
886,0.47026483880711295
887,0.5064288350225709
888,0.39493882259525154
889,0.5173134137477744
890,0.699851970695935
891,0.5512261792270586
892,0.5287984885277802
893,0.45562621570887574
894,0.446288555297974
895,0.44120420720214676
896,0.5271424478792938
897,0.4701856041963546
898,0.47771563395288325
899,0.5922243112826931
900,0.5149894907235576
901,0.48894556433887626
902,0.6200078580742144
903,0.5533048799487307
904,0.4890005869375645
905,0.552727358844643
906,0.5233281489027803
907,0.41203216175471097
908,0.4634500485941239
909,0.6188231082735519
910,0.5782156127496351
911,0.6672436037664631
912,0.5564451606983907
913,0.6112227214302538
914,0.5771376925880143
915,0.3950911767932934
916,0.5479831346299137
917,0.36888664721898606
918,0.47540424874707427
919,0.408437951732797
920,0.36718260128230695
921,0.46469714404020745
922,0.39334450769826623
923,0.5560042712564286
924,0.3791017282873108
925,0.51275901511886
926,0.5277726655625526
927,0.4306459794051138
928,0.4202851843861626
929,0.4214231497735183
930,0.5432563066211249
931,0.42933510910569034
932,0.4423328236166249
933,0.48114260063993947
934,0.8853080564136239
935,0.5388261794450339
936,0.4152238591679122
937,0.4462127346572993
938,0.5073981746153094
939,0.5581129907991306
940,0.5264513071934357
941,0.5039187153760396
942,0.40342422904026054
943,0.5620362364089332
944,0.5487634642713046
945,0.4724189264866489
946,0.657457202978629
947,0.5263487371158556
948,0.5493935665336386
949,0.77710936835031
950,0.5349593872552654
951,0.39070397999137096
952,0.4342251258117602
953,0.6475494360458834
954,0.4360419897681951
955,0.6048804256457917
956,0.31553380226958433
957,0.4347376422794064
958,0.5571079599176755
959,0.39213582293996524
960,0.5332603196348842
961,0.43629582671012507
962,0.3725639424605403
963,0.5077077447569683
964,0.5004234247160954
965,0.38475268892104353
966,0.41985945160706056
967,0.683078697973681
968,0.44668677778230914
969,0.5306504894209981
970,0.5225903825095191
971,0.4700547481715079
972,0.48371462745960586
973,0.5166051231278198
974,0.5530459341571294
975,0.5843543933259759
976,0.43795014198190046
977,0.6715518149237463
978,0.52514160020029
979,0.4930171169630384
980,0.39499371869464484
981,0.6660107152127328
982,0.5669739507045424
983,0.45229839477300077
984,0.7904234532116917
985,0.5985284921872166
986,0.462840789260548
987,0.46935583672090636
988,0.6079692989469015
989,0.49564027464924715
990,0.45395539866578344
991,0.37892827383796823
992,0.3895827158895567
993,0.662657650512048
994,0.5976852592849998
995,0.49767008592409007
996,0.5661996571064934
997,0.4260319459515587
998,0.4354640985764988
999,0.5984784783024495
1000,0.5136106250901683
1001,0.4788581420490807
1002,0.5624460431564056
1003,0.4968912001457804
1004,0.5247454805492681
1005,0.6653947556687333
1006,0.5704411276879154
1007,0.49868849682163335
1008,0.5854073870652341
1009,0.38852703684462825
1010,0.39855114392109164
1011,0.6120682195113013
1012,0.46598133433474836
1013,0.42724414532455507
1014,0.5217149939025941
1015,0.4660907318591167
1016,0.401783414680863
1017,0.6196102918389567
1018,0.35696453630240144
1019,0.5863717997785993
1020,0.45796994790350193
1021,0.4543270359875911
1022,0.4570763560894087
1023,0.43009778608072674
1024,0.4012312550834614
1025,0.5892109374871348
1026,0.5720213850294651
1027,0.38056659218008115
1028,0.5529460986756826
1029,0.5724419236652382
1030,0.3513608982008278
1031,0.4796261880209432
1032,0.43087049332170957
1033,0.6430560564461133
1034,0.5252802790938372
1035,0.38765606001133457
1036,0.5591943743678393
1037,0.26324714290313517
1038,0.4047577957101038
1039,0.522207982231926
1040,0.6097045006764846
1041,0.480325684009399
1042,0.4745058663764676
1043,0.4708680190604014
1044,0.48423041668150457
1045,0.6903210177697402
1046,0.5225402371427764
1047,0.5826594709055763
1048,0.5030749101968032
1049,0.6236626505590783
1050,0.5323298735509859
1051,0.4917234328785957
1052,0.42285448921377267
1053,0.5746367374799207
1054,0.41089344525676214
1055,0.6777484775618436
1056,0.40442246274274124
1057,0.5631054325783853
1058,0.568687210455686
1059,0.54465769836648
1060,0.42056358675853334
1061,0.5059721153644561
1062,0.4612873215682833
1063,0.5649363375015152
1064,0.46608554723877954
1065,0.40176222920807075
1066,0.5900507487670499
1067,0.3766134425998455
1068,0.5520995647701713
1069,0.6280237273339699
1070,0.4772655421735145
1071,0.46134070666993865
1072,0.3131206193291164
1073,0.4048065774511793
1074,0.6006375842837409
1075,0.4023969975494472
1076,0.4155752651996733
1077,0.5450197260729317
1078,0.4572948614859213
1079,0.43430921135803086
1080,0.4844725358095623
1081,0.45820737930157746
1082,0.47385816821545507
1083,0.5179005436078364
1084,0.5720790235230445
1085,0.5649299123028029
1086,0.6084024361645775
1087,0.7069890982773441
1088,0.4466605254089879
1089,0.4875122261219282
1090,0.441110853291422
1091,0.40459849230146344
1092,0.6392388608605737
1093,0.5450782762442947
1094,0.3526537020640508
1095,0.659809112105617
1096,0.569854893652653
1097,0.5010137777596676
1098,0.5663538605071042
1099,0.5064949596025502
1100,0.5024482151990609
1101,0.4979922931243574
1102,0.5108877847568936
1103,0.47240079411081165
1104,0.3863271102447914
1105,0.5538976856852633
1106,0.5993503310454397
1107,0.4440712329390353
1108,0.45366222591997757
1109,0.5769860582445806
1110,0.6131519109247485
1111,0.5649284183409259
1112,0.43170807658763927
1113,0.471207390160676
1114,0.3925966112016974
1115,0.42471212463509467
1116,0.4838721908519354
1117,0.5735074891417253
1118,0.40280242407336986
1119,0.4308140242710252
1120,0.46938187729486164
1121,0.6092402498846073
1122,0.4515409942579141
1123,0.5223479024243075
1124,0.5099798945530067
1125,0.44897188688439343
1126,0.5055152259337582
1127,0.4076290332086132
1128,0.38064151576866506
1129,0.5704554802972962
1130,0.49688701158693743
1131,0.5839579974308713
1132,0.43247251335947384
1133,0.47950802881483034
1134,0.4356771625152523
1135,0.5184382538329475
1136,0.6937682234413346
1137,0.4472159084026937
1138,0.576927876681525
1139,0.6097135099316463
1140,0.59914604915265
1141,0.5907689078712234
1142,0.43402668784535975
1143,0.3432997582596671
1144,0.5517702800174243
1145,0.5330918498540935
1146,0.41140832213107476
1147,0.5581564940148263
1148,0.5627488557539261
1149,0.45149559977431547
1150,0.4797108144169759
1151,0.4667940694369041
1152,0.4076635020155706
1153,0.5101189055710347
1154,0.5346129030615164
1155,0.32198432488886825
1156,0.4740142110405044
1157,0.5302837319160688
1158,0.6295813860029784
1159,0.5008147758680354
1160,0.6853310379568094
1161,0.3067722716330523
1162,0.545453985945025
1163,0.48676986456247456
1164,0.5413825850264232
1165,0.4379614885912812
1166,0.4276465284890511
1167,0.5483310747921887
1168,0.4094326529494318
1169,0.5449797329429548
1170,0.5522394919790616
1171,0.5443505532895409
1172,0.6583101091431643
1173,0.544208007519179
1174,0.39450024642699427
1175,0.4656997102442067
1176,0.4903303841571424
1177,0.45944334393397684
1178,0.49582888513347134
1179,0.2891513634876661
1180,0.4552906258688754
1181,0.44722118871405403
1182,0.48736219955036314
1183,0.4966757529607113
1184,0.4412192980538004
1185,0.5704676598343147
1186,0.4269397609624577
1187,0.5841493521823268
1188,0.6132175899083048
1189,0.37798180251739355
1190,0.3195121557765902
1191,0.4217486069506419
1192,0.5025879644404315
1193,0.5116565492743241
1194,0.4541557236890406
1195,0.5898013582194815
1196,0.40032288294614937
1197,0.5277441694080537
1198,0.6024773117943467
1199,0.6342241706216333
1200,0.5223909300345612
1201,0.5334118109817414
1202,0.5119315325465404
1203,0.4821896230206029
1204,0.5692496952061864
1205,0.40001964749618496
1206,0.7056696215147377
1207,0.3983331198826012
1208,0.5663175282550349
1209,0.48521175944315625
1210,0.5235187391956618
1211,0.6627259099905537
1212,0.5032099649246975
1213,0.4372926934888235
1214,0.451876695276166
1215,0.3979743263536051
1216,0.46718599428545565
1217,0.6027964460309095
1218,0.6148404759231972
1219,0.5503382977317306
1220,0.6248198354096964
1221,0.5879014371234111
1222,0.48862356730189277
1223,0.42691495975584276
1224,0.495492871948366
1225,0.5553467137461184
1226,0.5267428847927865
1227,0.43270946583643605
1228,0.38899392190117116
1229,0.5060788231169981
1230,0.6186676882178145
1231,0.5031222125133081
1232,0.5306285978288129
1233,0.4287563351388352
1234,0.43521535302330405
1235,0.48786246639042014
1236,0.5899505687354806
1237,0.5645103382499891
1238,0.4457748635483019
1239,0.6422743570706325
1240,0.6332232323399793
1241,0.6660497027668305
1242,0.52052662771508
1243,0.4744883599879554
1244,0.5264149036432172
1245,0.47155487565494014
1246,0.4731586104300725
1247,0.4510136567620065
1248,0.4878585130750877
1249,0.47968804814523214
1250,0.4017584322786892
1251,0.6339432503526162
1252,0.4777319436914343
1253,0.3873421787131261
1254,0.4227075688443893
1255,0.4520839532508974
1256,0.5697186655917966
1257,0.45443382113587233
