id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
14,-0.26830446771763955,0.46234090993392274,0.9622028177237966,-0.7692654886286375,-1.0314424464629812,-0.6897193496114802,0.36029146881103163,-1.0852734414368492,0.20027221803899484,0.34163512831442316,0.014235612121022633,-1.946691659382276,-0.4648894280518723,0.03378719784374205,0.43584045790446496,-1.2445805777837253,1.3354449473504222
15,0.050008798860226716,0.7557095204907823,1.538326168324843,1.3198837750784695,-0.005871394273783139,-0.9433709276698491,-1.0123799894264318,-0.033732456686004594,0.3041911747601482,-1.0510898632969135,-0.41332704891268673,1.019690826253376,-0.7202112377855563,0.09616346459631714,-0.4592929532774304,-0.41091417160533067,-0.45757995510718
16,0.17441600127863338,-1.115704819299013,0.556856658939939,1.1194660202092706,-0.5186569203683822,-0.8299294764772165,0.4616513180805867,-0.4089695992183463,0.6722804432792016,0.8070468966313471,0.23565983892205805,-0.6903277529918418,-0.014020560885205256,-1.1451616088559353,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
17,0.29494148124061587,-1.2882529113946015,-0.7174748656327179,0.7601530184718851,1.019699657915415,-1.4396879862776162,-0.7841970159219215,-1.0834041401100392,0.1295776117917235,0.40205848579859904,-0.22522302878347253,-0.2665566679091355,-0.677583539679779,-1.3684594431470214,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
18,-0.7861610621883455,0.8113063879412352,1.6861425860011605,-0.9888178555222678,1.019699657915415,1.0976337450650617,1.1991884083246322,1.5229242966719987,-0.6809566796057557,-0.9193444510842883,0.23175524814238943,0.6302902471645746,2.1908704989528984,1.3763268719874278,1.3309738690863604,-1.2445805777837253,0.43893249612162105
19,0.7332394648629944,-0.307602114809551,-0.5489919698111138,0.09061220442736198,1.532485184010014,1.140543368167879,-0.43354335664443705,0.7252095035892485,0.6530420527927067,-0.011730663057700836,0.30122157545427264,1.1758001248971506,-0.15839349334622577,0.1571348322671416,-1.3544263644593257,1.2564186407514588,0.43893249612162105
20,0.23914430622522956,1.2033794676543876,-1.2816138806789457,1.088635622436641,-1.0314424464629812,0.1868626480790959,-0.4710333436794823,1.5017482977638204,0.222401219941405,-0.04171343164950536,-0.8550042374384813,1.0484438489551324,-0.012605923983240517,1.179743288424512,0.43584045790446496,-1.2445805777837253,1.3354449473504222
21,-1.1149675487627835,0.13395836271673614,-0.06810614606657152,0.013405123959765251,-0.5186569203683822,-0.9988141585829783,1.6036087449997705,0.32089878455383747,-0.9573059736250206,-0.1888943530773497,0.1416929440049663,0.17521127226076275,1.3605075058562437,-0.34983028401600685,-1.3544263644593257,0.42275223457306405,-0.45757995510718
22,-0.45735105012891536,3.6761430853635786,1.611602405512103,-0.9023756030737599,-0.005871394273783139,-1.5194168530556156,0.8149845092868457,1.6063191485711221,-0.4444329426272348,0.6298959014498517,-1.4968100339222652,-1.007229940248385,1.7511851515508767,1.3725227601274277,0.43584045790446496,0.42275223457306405,0.43893249612162105
23,-1.3730833697263436,-0.5047471128490058,0.5077571471410798,-0.9465632277078875,-0.005871394273783139,-1.7453619252397075,-0.2065767736200482,-0.08586556676517502,-1.6713142956895335,-0.8812510047667564,0.9264885470618286,-1.342397096607353,-0.22133122241400802,-1.0223263520483405,0.43584045790446496,0.42275223457306405,-1.3540924063359812
24,0.1993636020892942,0.38925071207191664,0.39683526852596435,0.7168116799318542,1.019699657915415,0.8303519704546605,-1.0123799894264318,0.9026013841675259,0.4235239552705013,-1.0784366948157855,0.23126764665549232,-0.585832270888452,-0.7202112377855563,0.771335166373146,0.43584045790446496,0.42275223457306405,-1.3540924063359812
25,0.46689169403628844,-0.8387318576664419,-0.5918322173132018,0.5923586129775054,3.0708417622938113,-1.730355784534877,-1.0123799894264318,-0.9358523748197997,0.6316951858972745,0.27009640425830644,-0.26986405720242057,-0.6794164141873513,-0.7202112377855563,-1.1878564679852504,0.43584045790446496,1.2564186407514588,-0.45757995510718
26,0.19772923628376532,1.1602685190492708,0.8118711955291322,-1.5773070731995091,-0.5186569203683822,-0.5679959645241671,-1.0123799894264318,3.582628184080574,0.5877944968651382,0.17889330195411915,0.4199976979298841,0.7029939526608207,-0.7202112377855563,0.625545680281717,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
27,0.5240835952066791,0.5463508949511063,-1.118245888901274,-1.2751821842661148,-0.005871394273783139,0.7758497289215004,0.5967467089035818,-0.41464312838685724,0.4767322596697954,-0.7617138909228824,0.014137913281071363,0.9365950013874228,0.046745669619765694,0.9058065288408006,1.3309738690863604,-1.2445805777837253,-0.45757995510718
28,0.12169080439992114,-0.9083090440685242,-1.4112687008645137,-0.8022574927266617,-0.005871394273783139,0.1598223126600721,-0.5995210295721795,-1.2794564768350223,0.32953134902072456,-0.2536763553915505,1.1682228746971859,0.29189843093721446,-0.6781607136807428,-0.7546418903604024,-0.4592929532774304,-0.41091417160533067,0.43893249612162105
29,0.7292532047373518,-0.24007672108914632,1.3023391343100896,-0.17328685702043667,-0.5186569203683822,-0.3487847132684177,0.4969079207021235,-0.842330725510583,0.6783933442337254,-0.01065748620171808,-0.5531341329031835,1.1229795283267638,-0.2805772111889821,-0.34587230660286644,-0.4592929532774304,0.42275223457306405,1.3354449473504222
30,-0.13092567590447549,1.5128595515329895,0.06289261302239173,-1.5851840436081461,-0.5186569203683822,-0.4596632509576525,2.5274298657821612,-1.5121387426216213,-0.10874739953785695,0.9509311227826478,0.9118203633484114,-0.006099243487222749,-0.7166134548416632,0.973466650359367,-0.4592929532774304,-1.2445805777837253,-0.45757995510718
31,0.6709645610731727,1.3881954173262523,1.3461223827943136,-0.27384123665070764,2.0452707101046133,0.2218163894714332,-0.04875352964452695,2.1714399071139345,0.6156077041460924,-0.0624490817350577,1.3507319086220428,1.52318985199372,0.8190273039883853,1.373966222283338,1.3309738690863604,1.2564186407514588,-0.45757995510718
32,-1.2500707999813219,-1.3786373909660659,-1.6247004258855247,1.2031023762049364,-0.005871394273783139,1.2496817304883685,0.6146781964167275,-0.8594200028434711,-1.2866704020942605,-0.3847266285185846,0.707364808153873,0.9548438970421979,-0.25832214923565316,-1.018605622157549,-1.3544263644593257,0.42275223457306405,-1.3540924063359812
33,-1.3577160339791603,-0.394378927019096,0.7105835034800614,1.3529258408082339,1.019699657915415,0.9126985642525072,-0.38976369822380036,0.3488568173466962,-0.7850207306127975,0.765556295027625,0.8115859810707476,-0.36045137907630026,-0.21744786206567063,-0.020518429219162772,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
34,0.07640132938197121,1.9794064289067002,-1.3067915876761018,-0.761337620926795,1.019699657915415,-0.642849584775304,1.1415905211708062,1.662725349151069,0.1438282366087398,-0.17446233234526212,0.06546520958703468,0.8530359209363116,2.2455517015022197,1.1796404053949923,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
35,0.6542046747836411,-0.08429843380934587,-1.2300827691471656,0.9453274758820954,-1.0314424464629812,-0.40760068747852934,-0.7018612854417443,0.13698258924327683,0.6425147460517958,-1.0188669969346291,-1.5739198655291453,0.6597022963902566,-0.49797830637371904,-0.24593214012396009,1.3309738690863604,-0.41091417160533067,1.3354449473504222
36,-0.27479806767416515,0.2795479067238176,-1.0228681075823873,0.8391360451127775,-0.5186569203683822,-0.5782309793355346,-0.42580888458206373,-0.650481884391155,-0.622215223467723,0.6558635653720079,0.4354617452552454,-0.7328638541777944,-0.5005839253889536,-0.044019505792527704,0.43584045790446496,-0.41091417160533067,-0.45757995510718
37,0.7456960142461199,1.154925924994457,-1.6086620437101236,0.718424006551183,0.5069141318208159,-1.0071662662859686,1.493575583771264,0.32569917116829333,0.6957593564798258,0.11293386521343994,9.244149429179513e-05,0.924704152804187,1.278201909438157,0.32247576543084117,-1.3544263644593257,0.42275223457306405,0.43893249612162105
38,0.29217815735867547,-1.2932965790020141,1.7014257748079324,1.1456319992204156,0.5069141318208159,0.48950265302419627,-0.6396320587403336,-1.0089348788085262,0.14559677369013851,-0.8253246895004228,-0.3302880635544744,2.119856228098068,-0.6385474531391159,-1.0487740429703574,-0.4592929532774304,0.42275223457306405,-1.3540924063359812
39,-1.9874593577381934,-0.8860046857021869,0.5231335178820486,1.2622872113220205,-0.005871394273783139,1.0573798422418632,0.06379138167109544,0.157228794099543,-2.45421715134519,-0.1869975323819096,-0.8146580388028493,1.6266082489581801,0.059428485560694064,-0.5076248532585812,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
40,2.2381681964157316,-0.2467332445753493,1.407636586893629,0.3680501658373812,-1.5442279725575803,-1.0098438235691403,1.5757101391744535,-0.12192748717640522,2.4818785202963056,-0.46270905958919745,-0.29190675006727007,-0.20961335455881527,0.8416523019999201,-0.606902209885006,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
41,-1.2237855889380789,1.3393309957819066,-1.2410713898031611,0.7973529781344744,-0.5186569203683822,-0.005171665276518477,2.6195557495663113,1.6409343727662584,-1.417461633778092,0.9968686636886069,0.3685091483725663,1.19184066161765,4.246237471076008,1.165657974122039,0.43584045790446496,-1.2445805777837253,0.43893249612162105
42,-0.9203668141773919,1.1474885965723856,1.0295530823848151,-1.7238901672537483,-1.0314424464629812,1.732770260015925,1.6935645557569612,-0.10378047208645647,-1.2463026314249714,-0.49758361148417835,-0.25006577544549774,-0.2396781102801353,0.9340553798522225,2.17894691616181,1.3309738690863604,0.42275223457306405,1.3354449473504222
43,1.1037162188067984,0.8361553584710704,-1.4280091079525241,-1.2661211356769153,0.5069141318208159,1.2940684806827663,-0.9171175011376562,0.36572842226080826,0.8908098772832065,-1.003279223409214,-0.3360405270191972,1.331398427750193,-0.6425901553540047,1.524376249279438,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
44,0.01177490607137023,-0.05522203973531009,-1.2753743532545239,-1.5279204263086263,-0.5186569203683822,1.2445894808505684,2.6472774882260484,-0.45263446517997535,0.13118630011254062,-0.02518733613321584,-1.3357667220700105,-1.7639632808250487,0.9638360799027744,0.48245405873992003,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
45,-0.7493741398006932,1.2614415040015596,1.3050342585746204,-0.732206171815874,-0.5186569203683822,0.11059866500041277,-1.0123799894264318,-0.6503481702974202,-0.4389598620006365,-0.6413919054949224,-0.17899292436321593,1.5354962491600648,-0.7202112377855563,1.1791118297634737,0.43584045790446496,-0.41091417160533067,1.3354449473504222
46,-0.4611701523812991,-0.06921680914760386,-1.1271533766985025,-0.9551397886297852,-0.5186569203683822,0.7371199248060836,0.5584397048825467,0.7470127341812294,-0.4114008714141015,0.5052121196815569,-1.4554440267861573,-1.4544956231922304,0.8192655871672109,0.25137796680963786,0.43584045790446496,1.2564186407514588,1.3354449473504222
47,-0.8582375931918257,0.6889997221247518,1.0607367140562638,1.4558549544372021,1.019699657915415,1.3405403343702909,0.18298247089401704,1.0379567930288023,-1.4400358663128086,-0.3915381953134777,-0.9020282601485451,2.151464409780635,0.6020161272068004,1.382955480849796,1.3309738690863604,-1.2445805777837253,1.3354449473504222
48,-0.3402472729738154,1.0356922152259906,1.4387335673657105,-0.7746660492602835,-0.005871394273783139,1.660995746206437,1.4432102814150511,0.7927133236216007,-0.7048429083201214,0.3380137653472218,-0.5560045532995245,0.8306312443770095,1.7350148833959982,1.9935508905824602,0.43584045790446496,-0.41091417160533067,0.43893249612162105
49,0.7555277138634574,1.8501231100965074,-1.6166890718108575,-1.4099528410232274,1.019699657915415,0.02183869600350869,2.0837150057813933,0.1810872047383353,0.9438578283230796,0.08586242687426747,-0.1728945357457329,1.1304239815956767,1.554787539121766,1.6336901948160525,-0.4592929532774304,-0.41091417160533067,-0.45757995510718
50,-0.4887314474761978,0.030742926010713753,1.5215459466022982,-0.40504142279638966,-1.5442279725575803,0.0761021664590329,0.37342107119646306,1.9542554136158192,-0.6350608763396707,-0.08117057858519078,-0.42860266993973434,-1.245404453706036,1.3629525255793333,0.05999666584587719,-1.3544263644593257,0.42275223457306405,-0.45757995510718
51,-1.0399261086376346,-0.2871144834202402,0.1717759311851804,-0.13836338559957936,-1.0314424464629812,-0.02075164376986956,-0.12610150509127965,0.052082656564947226,-1.3497044923748651,-0.8718275445055967,-0.7911237302006986,-0.4250945182627087,-0.11852518559168317,-0.2594188071555435,0.43584045790446496,1.2564186407514588,1.3354449473504222
52,-0.7418382977313357,1.4332000946677947,0.40031720073655336,1.228508381288708,-0.5186569203683822,0.29449900043140836,-0.2130416639037146,0.3546810923443,-0.5537248021965626,0.9427762165628775,1.2355183796575433,-0.8192262204175363,-0.07272706928111075,1.4691142597200544,1.3309738690863604,-1.2445805777837253,0.43893249612162105
53,-0.1574459516390522,1.5128780294122912,1.1803929522298524,0.05068472483285118,-0.005871394273783139,-0.8692441675679092,0.6439868286378218,1.124885165977299,-0.16113234208360783,-0.2721154608018243,0.4143452756262898,0.6853630072038096,1.1743450439223793,0.6638263861985195,0.43584045790446496,1.2564186407514588,-1.3540924063359812
54,-0.7312805164672562,-0.4747082071116645,0.59643621831136,-1.4076978095164165,-1.0314424464629812,-1.3299474639390427,-0.18389269765866445,-0.9109698830841862,-0.6665240721420229,-0.5284327537574319,-0.6428089884403684,-1.7809514141798997,-0.5035285688662716,-0.8662711472672636,-0.4592929532774304,-0.41091417160533067,-0.45757995510718
55,-0.30497119905686637,-1.0575874859480925,1.617428821553116,-0.5261243629214263,-1.0314424464629812,-0.02075164376986956,-0.8520067621083687,-0.3105098473491649,-0.21540779733861523,-0.3503023044770066,-1.6388290925085087,-1.232607787818739,-0.6365354330565732,-0.9291891795504086,0.43584045790446496,0.42275223457306405,1.3354449473504222
56,0.32913805990654094,1.3542862980626371,1.4588843432546927,1.5532838243781761,-1.5442279725575803,0.9028518157679689,0.5155598432344246,1.2504409919173463,-0.13358005971003784,0.2270299129773076,1.5368984660415148,1.3068177054072116,1.1105868801770338,1.8349818139260907,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
57,-0.47200739670549713,-1.6145579421651395,-0.8712633888714341,1.6947660133890816,-0.005871394273783139,-1.0313129336698255,-0.4816217633856857,-1.4022222177894907,-0.14374604628390084,0.31906125763885546,-0.3607507538399006,-0.8660110272825956,-0.6943898374603609,-1.5142093299081674,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
58,-0.8382071938333467,-1.6675616252207603,0.8359162449167211,0.1781097296820866,-0.5186569203683822,1.2858264464220612,-0.18132834510216547,0.13391433500840752,-0.9173473345822081,-0.8457803397520067,-0.8437797515552498,-0.8829531953161076,-0.12654679411451736,-1.3435823552942447,-1.3544263644593257,1.2564186407514588,-0.45757995510718
59,-0.6807561413711255,-0.18923605966206036,-0.4000442194391199,0.04913258942831696,-1.5442279725575803,-0.022700719163499274,-0.5735249902292439,-1.1176254816838234,-1.2533501933555247,-0.6530591199964849,-0.8592572720960249,-0.6526978776673262,-0.644735446278834,-0.17511075213158092,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
60,1.338151539462996,0.09172739947664049,-1.341228343040597,-1.1271871095534816,-0.5186569203683822,-1.5826430088120025,-1.0123799894264318,1.7397696204575206,0.8536590023287425,-0.6365031402586495,-0.9820493267695535,-0.5698190011967057,-0.7202112377855563,-0.645166398476877,0.43584045790446496,0.42275223457306405,1.3354449473504222
61,2.0947130478366636,-1.1145807929137506,-0.6895040533602348,-0.6107308009752876,-1.0314424464629812,0.39914139036763796,-0.8877159413855765,-0.10814830101839991,1.9513410807229894,-0.6052741046338292,1.5653132509005634,-0.6618557564383041,-0.6442344220692593,-0.8927795031424051,-0.4592929532774304,1.2564186407514588,0.43893249612162105
62,0.03725756225470585,0.21566400201448982,-1.5726511162514838,-0.3947698466824413,-0.005871394273783139,0.3979279165609726,-0.8349465473872032,0.015223144121603853,0.2784593755816057,-0.09891596973613322,-0.8340326248246399,0.23928738068181152,-0.6025875931347509,0.38021570048004766,-1.3544263644593257,1.2564186407514588,-0.45757995510718
63,0.6932828960711162,0.2619550014600797,0.08239837806146413,-0.4753097778035767,1.019699657915415,0.4940728237856068,-1.0123799894264318,-1.481550509940986,0.6732337953110091,-1.0279556752773564,0.24159016976055833,1.169601213896816,-0.7202112377855563,0.47197494193510986,-0.4592929532774304,0.42275223457306405,1.3354449473504222
64,-0.9156965639242968,-0.07622941275389716,-1.7357374018085037,-0.16286537087298034,0.5069141318208159,0.42284849092548565,1.8962245899500065,-0.555407505965664,-0.7931610816059576,0.5786500987111516,-0.24278084846193887,-0.19435118141303143,0.48868437851840646,0.11136097369370186,-1.3544263644593257,0.42275223457306405,1.3354449473504222
65,-0.5776838619556538,2.095707869412195,-1.138827843485299,-1.1122843197334433,2.5580562361992123,1.1038660343747282,-1.0123799894264318,-0.4735395514431315,-0.4683566634459562,-0.6665400501518226,-0.6427813267427094,-0.10699826146996562,-0.7202112377855563,2.7997418502656255,-1.3544263644593257,-0.41091417160533067,-0.45757995510718
66,0.4275546829684497,0.4314154222557248,1.7288127436639618,1.00712489984452,-0.005871394273783139,-1.1239325034245125,0.6590544585566589,0.8754082267998641,0.5181988678674635,1.0178437176156199,0.7423169316617864,-0.9326556272675465,1.0108742577705927,-0.21849868509000417,0.43584045790446496,-0.41091417160533067,0.43893249612162105
67,-2.0207936268494007,1.1565418743784717,1.5350703278125954,0.47002393139211734,-1.0314424464629812,1.5731944793996613,1.5754376020951029,-0.3953923645820598,-2.111882720840557,0.6798515238955618,1.7270385917241828,1.4983234029072807,0.5348074070526017,2.0814358331889107,0.43584045790446496,1.2564186407514588,-0.45757995510718
68,0.739409231897098,-1.525812739535655,0.35338953559489045,0.20159001464875115,0.5069141318208159,0.5457752653932624,-1.0123799894264318,-0.5540039525907311,0.7814054222919944,-0.9034123286613236,-0.3280015414476188,0.728399023207104,-0.7202112377855563,-1.2691312113592021,-0.4592929532774304,0.42275223457306405,-1.3540924063359812
69,-0.5529568761711324,-1.5347675687796583,-0.836186776758185,-1.1243771058251115,0.5069141318208159,-0.1929136908559204,-0.9077847902098528,0.8247675928857597,-0.5264234828371814,0.7559678605286292,1.3963745071708773,1.0366659445352122,-0.6141786067791638,-1.3640637192596068,-0.4592929532774304,1.2564186407514588,-0.45757995510718
70,-1.0490474628417403,0.46286163966374716,-0.1297955597810281,-1.6168075004352507,-1.0314424464629812,1.558429283893072,-0.5621709262547969,-1.2329519455804074,-0.9016671406342559,0.2807470945112929,0.17944676566075093,0.3400579704750225,-0.665283332689226,1.2385030334414884,-0.4592929532774304,1.2564186407514588,1.3354449473504222
71,0.3678487754726826,1.91035345053522,-0.06088803770247733,-0.09594772945298356,-0.005871394273783139,-1.4941414142021037,-0.9439206636931412,1.633643965132159,0.20858572326207211,0.023996066285964922,-1.564930404345375,-1.0774447335722732,-0.6268136104554304,0.4140260661738481,-0.4592929532774304,1.2564186407514588,1.3354449473504222
72,1.3867661068465649,-1.0626747372250005,-0.20016709914023195,0.011210107527379257,-0.5186569203683822,0.9975086649655012,-1.0123799894264318,-0.341897109871482,1.3526117924576442,0.8752710630103702,-1.187531785890603,1.6589705785189965,-0.7202112377855563,-0.7140790452733909,1.3309738690863604,1.2564186407514588,-0.45757995510718
73,-0.30983036794922775,0.134210967820648,-1.6235947010001264,0.21822220352327332,-0.005871394273783139,0.7327184000375676,-0.9140085130881513,-0.9275603279381037,0.10138724232137664,0.3547137064503821,-1.4570955676768327,0.4930514907974879,-0.6951904079886357,0.45851307077990133,1.3309738690863604,-1.2445805777837253,0.43893249612162105
74,0.27503473202068507,-1.2963419871514203,-0.5536084491799063,-1.3899342669498544,-0.005871394273783139,-0.6060554504422538,-1.0123799894264318,-0.2956792972799399,0.45480979199004795,-0.06915886812845125,0.46288494880061704,-0.5453978579022872,-0.7202112377855563,-1.2342289514951121,-1.3544263644593257,-0.41091417160533067,-0.45757995510718
75,0.4311613989584766,-0.7603554585610071,0.08740756744908143,-1.7544376023060417,1.019699657915415,1.0799521245888493,0.9252692158166398,-0.25531542706503546,0.33428759925866064,0.35886874122339635,1.7543964976369124,-0.7923237190956914,0.3371171547927501,-0.3636747636885135,0.43584045790446496,0.42275223457306405,-1.3540924063359812
76,0.2246472990571819,0.1858246650413676,0.045320679622946385,0.39507171856637585,1.019699657915415,-1.5066733968797723,0.573542587015349,-0.49199483911118574,0.1970152009949311,-0.14346899029483953,-0.24659528550570556,-2.609321547432268,-0.017476269725879377,-0.5579259277129798,1.3309738690863604,0.42275223457306405,-0.45757995510718
77,-0.970587576707534,-0.5258051399059499,0.025396303213090752,1.4546095597442237,-0.005871394273783139,-0.29664691225592654,-1.0123799894264318,-1.4982497679967373,-1.2054967622061774,-0.2581699602068545,-0.35240459804445246,-0.48339755604150053,-0.7202112377855563,-0.5574740573351539,-0.4592929532774304,1.2564186407514588,-0.45757995510718
78,0.20871698735494074,-1.3694304719407693,-0.504730373603707,-0.8685775332985597,-0.5186569203683822,0.3247533017291719,-1.0123799894264318,-0.11287734151752683,0.5157138897130504,1.0197191293149133,1.5499633466535714,1.5280519596467632,-0.7202112377855563,-1.148023331743048,0.43584045790446496,0.42275223457306405,-0.45757995510718
79,0.3408477487949783,-1.3926703187356528,0.7518251606963915,0.3291946384475991,-1.0314424464629812,-0.3915589379567232,1.2924864876001947,-1.0905454718062426,0.15986178426768938,1.0100090377987232,1.290594171256304,1.429658364559941,-0.29676373746276086,-1.274744336580272,1.3309738690863604,1.2564186407514588,-1.3540924063359812
80,-2.0207936268494007,-1.9718459330111149,1.5714409574656678,-1.2619898035620054,-0.5186569203683822,-0.07810288220438204,-0.04381850634738948,-1.49360901633598,-1.873899114885011,0.7171367593491583,-1.3773946138053812,0.06104932358689679,-0.7114491880543115,-1.7253755190325348,0.43584045790446496,1.2564186407514588,1.3354449473504222
81,0.8215109958054656,1.227396796434354,1.046798156856458,-0.602477156046856,-0.005871394273783139,-1.7503961534926145,-1.0123799894264318,1.2290481702759903,0.9055100058972684,-0.2127308502070231,0.8271399117555421,-0.1656573329794298,-0.7202112377855563,-0.14690645599308302,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
82,-1.460552565378965,0.605575635626957,-0.6215880986608575,-1.3625685797983902,-0.005871394273783139,0.8201265695841986,-0.32661856383276844,0.5319320783888948,-1.8891157917235448,-1.0668249234186262,0.05198897817849792,-0.13127309752720054,-0.11205124662786053,0.9922350720568065,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
83,0.11663495880747579,0.6003580994824568,-0.7494955851060338,-0.837481495397447,1.019699657915415,1.3445476495013962,2.6279549837215317,0.6905571352590386,0.12970010127838932,0.8142393589185674,-0.35051847259994334,1.2961391355087974,2.7584240403665996,1.2828420901763835,0.43584045790446496,0.42275223457306405,-1.3540924063359812
84,1.459562647172895,-0.9581079447721444,1.339785993013986,0.56798907474457,1.019699657915415,-1.025590795406066,-0.33166088191601845,-0.5873172206845741,1.3675293370763708,-0.5006559646208769,-0.4387763350637668,-0.9546111212515169,-0.4466990540880676,-1.081398369247749,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
